,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.05, 0.05, 3.5, 0.99)",70.66999999999997,57.620000000000005,78.97999999999999,61.53000000000001,67.75359999999998,59.18455000000001,86.72085000000001,65.24910000000001,63.28569999999999,53.931300000000014,51.861450000000005,53.94750000000001
"(0.05, 0.05, 4.0, 0.95)",72.41999999999997,58.62000000000003,79.10999999999997,63.519999999999996,73.26145000000002,60.37715,84.96840000000002,67.33505,63.256499999999974,53.99770000000003,48.47455000000002,52.92650000000001
"(0.05, 0.05, 4.0, 0.96)",72.41999999999997,58.62000000000003,79.10999999999997,63.519999999999996,72.68190000000004,60.10655000000001,84.5273,67.204,62.33839999999998,54.08140000000001,48.52414999999999,53.18290000000001
"(0.05, 0.05, 4.0, 0.97)",72.41999999999997,58.62000000000003,79.10999999999997,63.519999999999996,72.51860000000002,60.395599999999995,84.76515,66.71894999999998,64.03635000000001,53.60770000000002,49.84195,54.048199999999994
"(0.05, 0.05, 4.0, 0.98)",72.41999999999997,58.62000000000003,79.10999999999997,63.519999999999996,71.6088,60.556499999999986,85.41655,66.35869999999998,61.18794999999998,54.05180000000001,51.27515000000002,53.77915000000003
"(0.05, 0.05, 4.0, 0.99)",72.41999999999997,58.62000000000003,79.10999999999997,63.519999999999996,68.94990000000004,60.69955000000002,85.68959999999998,66.43534999999999,61.39774999999999,54.511150000000015,50.74114999999998,53.8466
"(0.05, 0.05, 4.5, 0.95)",73.84999999999994,59.660000000000004,78.46999999999998,64.99000000000002,75.01500000000003,62.01625,84.2807,68.50915000000003,62.9257,54.53035000000001,50.530499999999996,52.73609999999999
"(0.05, 0.05, 4.5, 0.96)",73.84999999999994,59.660000000000004,78.46999999999998,64.99000000000002,72.6717,61.68799999999998,83.70820000000002,68.06624999999995,61.76360000000002,55.1909,48.746700000000004,52.26914999999998
"(0.05, 0.05, 4.5, 0.97)",73.84999999999994,59.660000000000004,78.46999999999998,64.99000000000002,73.23120000000006,61.23650000000001,83.51920000000001,68.35875,62.34254999999998,55.03195000000001,50.61555000000001,53.11964999999999
"(0.05, 0.05, 4.5, 0.98)",73.84999999999994,59.660000000000004,78.46999999999998,64.99000000000002,71.21205,61.49760000000001,83.19189999999999,68.52924999999995,61.31655000000001,53.74504999999999,50.093150000000044,52.31564999999998
"(0.05, 0.05, 4.5, 0.99)",73.84999999999994,59.660000000000004,78.46999999999998,64.99000000000002,71.25334999999998,61.378350000000005,82.76919999999998,68.54874999999998,63.08695,54.660649999999976,52.26494999999999,53.76115000000003
"(0.05, 0.05, 5.0, 0.95)",75.74000000000004,60.25999999999999,77.23999999999998,66.75000000000004,75.25475,62.72195000000005,83.66030000000002,72.10050000000001,63.3043,56.097199999999994,47.092099999999995,54.0245
"(0.05, 0.05, 5.0, 0.96)",75.74000000000004,60.25999999999999,77.23999999999998,66.75000000000004,73.65924999999997,62.715450000000025,83.97610000000002,72.37035000000003,64.03244999999997,56.07705000000001,48.29444999999999,53.87560000000001
"(0.05, 0.05, 5.0, 0.97)",75.74000000000004,60.25999999999999,77.23999999999998,66.75000000000004,73.94745000000006,62.29964999999996,84.29180000000001,71.66175000000001,62.21050000000001,55.66960000000001,45.1082,53.07175000000004
"(0.05, 0.05, 5.0, 0.98)",75.74000000000004,60.25999999999999,77.23999999999998,66.75000000000004,73.55184999999997,61.8864,82.99765,71.03305000000003,59.71434999999997,55.47604999999999,49.46585,53.839700000000015
"(0.05, 0.05, 5.0, 0.99)",75.74000000000004,60.25999999999999,77.23999999999998,66.75000000000004,70.91429999999994,62.15515,82.78694999999998,71.52459999999999,61.87194999999998,55.77024999999997,48.8639,53.926
"(0.05, 0.05, 5.5, 0.95)",76.57000000000002,61.070000000000014,77.2,68.65999999999998,75.12460000000006,63.5498,84.07114999999997,73.46834999999999,65.33339999999998,56.849099999999964,46.713400000000014,53.76839999999999
"(0.05, 0.05, 5.5, 0.96)",76.57000000000002,61.070000000000014,77.2,68.65999999999998,74.78605,63.415899999999986,83.83659999999998,73.84335000000003,65.76064999999998,56.691249999999975,44.50060000000001,54.092499999999994
"(0.05, 0.05, 5.5, 0.97)",76.57000000000002,61.070000000000014,77.2,68.65999999999998,72.91570000000003,63.340250000000005,83.70164999999997,73.11344999999997,64.91310000000004,57.00459999999998,44.75514999999999,54.172200000000004
"(0.05, 0.05, 5.5, 0.98)",76.57000000000002,61.070000000000014,77.2,68.65999999999998,72.88844999999999,63.21429999999995,83.93049999999998,73.02025,58.453750000000014,55.84139999999997,45.92425000000001,53.88915000000001
"(0.05, 0.05, 5.5, 0.99)",76.57000000000002,61.070000000000014,77.2,68.65999999999998,73.06725000000002,63.623200000000026,84.28264999999999,73.2106,60.247700000000016,56.933150000000005,47.09524999999999,53.147900000000035
"(0.05, 0.05, 6.0, 0.95)",78.44000000000004,61.749999999999964,76.56000000000002,70.02,76.55000000000001,64.57104999999999,83.47269999999999,75.44555000000003,62.864300000000014,58.169599999999996,44.16959999999999,51.5204
"(0.05, 0.05, 6.0, 0.96)",78.44000000000004,61.749999999999964,76.56000000000002,70.02,74.54140000000001,64.38154999999999,83.8985,75.13949999999998,63.92139999999997,57.87399999999998,44.76119999999999,51.95044999999999
"(0.05, 0.05, 6.0, 0.97)",78.44000000000004,61.749999999999964,76.56000000000002,70.02,74.08945000000004,64.35949999999998,83.03885000000001,75.17135,59.36309999999998,57.44954999999997,42.76735000000001,52.269299999999994
"(0.05, 0.05, 6.0, 0.98)",78.44000000000004,61.749999999999964,76.56000000000002,70.02,73.26305,64.21929999999996,83.6197,74.85865000000003,63.69500000000002,56.6494,40.611200000000004,53.19645000000003
"(0.05, 0.05, 6.0, 0.99)",78.44000000000004,61.749999999999964,76.56000000000002,70.02,72.74725,63.738700000000016,83.53475,74.5592,63.853600000000014,55.792199999999994,42.99500000000001,54.62825
"(0.05, 0.05, 6.5, 0.95)",80.06000000000004,62.690000000000026,76.36000000000003,71.66000000000001,75.22610000000002,65.1646,80.24389999999997,77.61575000000005,64.6368,57.86609999999999,38.87465000000001,52.0707
"(0.05, 0.05, 6.5, 0.96)",80.06000000000004,62.690000000000026,76.36000000000003,71.66000000000001,75.98295000000003,64.63875,80.45829999999997,77.19040000000007,61.75240000000001,58.42170000000001,43.3156,51.468499999999985
"(0.05, 0.05, 6.5, 0.97)",80.06000000000004,62.690000000000026,76.36000000000003,71.66000000000001,74.57570000000003,64.36764999999998,81.36129999999997,77.41715000000003,62.65954999999999,57.958200000000005,41.530449999999995,52.616799999999955
"(0.05, 0.05, 6.5, 0.98)",80.06000000000004,62.690000000000026,76.36000000000003,71.66000000000001,73.1175,63.99650000000002,81.43199999999997,77.37559999999998,62.55085,57.72450000000001,42.986549999999994,53.04979999999996
"(0.05, 0.05, 6.5, 0.99)",80.06000000000004,62.690000000000026,76.36000000000003,71.66000000000001,72.00670000000001,64.86995,80.86609999999999,76.99565,60.174449999999986,57.27155,45.169,52.32625000000002
"(0.05, 0.05, 7.0, 0.95)",80.49000000000004,63.680000000000014,75.75,72.76999999999998,77.85885,65.48250000000006,79.5706,77.63215000000001,65.33185000000002,59.01670000000001,39.84955000000001,51.7254
"(0.05, 0.05, 7.0, 0.96)",80.49000000000004,63.680000000000014,75.75,72.76999999999998,76.17740000000005,65.04429999999996,80.25715,78.18170000000002,64.50920000000002,58.11645000000001,42.9464,52.84520000000002
"(0.05, 0.05, 7.0, 0.97)",80.49000000000004,63.680000000000014,75.75,72.76999999999998,74.68189999999998,65.40775,81.14835,78.68389999999997,59.499500000000005,58.21370000000002,39.435799999999986,52.03180000000003
"(0.05, 0.05, 7.0, 0.98)",80.49000000000004,63.680000000000014,75.75,72.76999999999998,72.53025000000001,65.04285,81.39095,78.60465000000003,61.1903,57.71989999999997,36.8468,51.46350000000001
"(0.05, 0.05, 7.0, 0.99)",80.49000000000004,63.680000000000014,75.75,72.76999999999998,71.89085000000006,64.94109999999998,81.41225,78.53175,58.42490000000001,58.622649999999986,34.8275,51.658550000000005
"(0.05, 0.05, 7.5, 0.95)",81.47000000000003,64.39000000000001,75.65999999999998,74.1,79.15374999999999,66.04560000000005,80.5004,78.38345000000002,64.76884999999999,57.85475000000003,37.43005,52.15360000000001
"(0.05, 0.05, 7.5, 0.96)",81.47000000000003,64.39000000000001,75.65999999999998,74.1,74.69135000000001,66.40450000000001,81.5836,78.50485000000006,61.650049999999986,59.40185,35.92730000000001,51.39365000000001
"(0.05, 0.05, 7.5, 0.97)",81.47000000000003,64.39000000000001,75.65999999999998,74.1,74.70929999999991,65.40520000000004,81.37385,78.32475000000004,63.70505000000002,59.21565,36.648700000000005,51.908199999999994
"(0.05, 0.05, 7.5, 0.98)",81.47000000000003,64.39000000000001,75.65999999999998,74.1,71.26310000000004,65.6361,81.0271,79.409,61.44584999999999,59.07499999999997,37.21975000000001,51.61625000000001
"(0.05, 0.05, 7.5, 0.99)",81.47000000000003,64.39000000000001,75.65999999999998,74.1,74.82645000000002,65.77644999999997,80.46894999999999,78.82320000000001,58.358099999999965,58.64355000000002,35.03034999999999,53.28145000000001
"(0.05, 0.05, 8.0, 0.95)",82.58999999999999,65.10000000000002,75.38000000000001,74.82000000000002,77.39965000000002,66.81585000000003,83.40135000000001,81.70750000000001,63.60849999999998,59.57880000000002,36.13715,50.663450000000005
"(0.05, 0.05, 8.0, 0.96)",82.58999999999999,65.10000000000002,75.38000000000001,74.82000000000002,78.2154,66.72969999999998,84.48830000000001,81.49240000000003,60.987100000000005,59.650000000000006,35.257549999999995,50.15135000000001
"(0.05, 0.05, 8.0, 0.97)",82.58999999999999,65.10000000000002,75.38000000000001,74.82000000000002,73.53305000000002,66.09734999999999,84.40379999999999,81.12180000000004,59.73390000000001,59.43655000000001,36.7012,49.885000000000005
"(0.05, 0.05, 8.0, 0.98)",82.58999999999999,65.10000000000002,75.38000000000001,74.82000000000002,74.43915000000004,65.88349999999998,83.4063,81.09265000000005,62.89870000000002,59.596749999999986,38.80745,50.647600000000025
"(0.05, 0.05, 8.0, 0.99)",82.58999999999999,65.10000000000002,75.38000000000001,74.82000000000002,75.33150000000005,66.67414999999998,82.99629999999999,80.37990000000005,60.516999999999975,60.941800000000015,33.47785,52.46095000000001
"(0.05, 0.05, 8.5, 0.95)",83.53999999999995,65.58000000000001,73.67999999999999,74.82999999999998,78.48665000000001,66.3323,82.2202,81.58770000000003,59.78025000000002,60.051249999999996,32.49875,50.29189999999996
"(0.05, 0.05, 8.5, 0.96)",83.53999999999995,65.58000000000001,73.67999999999999,74.82999999999998,78.62375000000004,66.66630000000004,82.5202,82.09250000000003,64.45630000000001,59.98099999999998,34.3314,51.76470000000001
"(0.05, 0.05, 8.5, 0.97)",83.53999999999995,65.58000000000001,73.67999999999999,74.82999999999998,77.22450000000003,66.3811,83.181,81.96910000000003,61.36,59.19389999999998,33.81354999999999,52.297550000000015
"(0.05, 0.05, 8.5, 0.98)",83.53999999999995,65.58000000000001,73.67999999999999,74.82999999999998,75.70195000000004,66.50030000000001,84.07079999999999,82.75219999999996,60.54330000000004,61.15935000000001,31.188000000000002,51.25325000000001
"(0.05, 0.05, 8.5, 0.99)",83.53999999999995,65.58000000000001,73.67999999999999,74.82999999999998,74.05165000000001,66.32130000000002,82.67285,83.49070000000002,57.01769999999999,60.50649999999998,28.949450000000002,52.414399999999986
"(0.05, 0.05, 9.0, 0.95)",84.20999999999994,66.46000000000004,74.02000000000001,75.89999999999999,80.43910000000002,67.00785,82.4002,83.65314999999997,61.41370000000004,60.45440000000001,26.865599999999997,49.44165000000003
"(0.05, 0.05, 9.0, 0.96)",84.20999999999994,66.46000000000004,74.02000000000001,75.89999999999999,78.6759,66.65130000000002,82.67605,83.6953,62.815100000000015,59.463449999999995,28.997949999999996,51.94220000000002
"(0.05, 0.05, 9.0, 0.97)",84.20999999999994,66.46000000000004,74.02000000000001,75.89999999999999,78.94390000000006,66.23505000000004,81.31604999999999,83.12665000000001,63.3859,59.786800000000014,30.3806,52.434700000000014
"(0.05, 0.05, 9.0, 0.98)",84.20999999999994,66.46000000000004,74.02000000000001,75.89999999999999,74.18374999999999,66.70635000000001,81.26644999999999,83.31015000000002,61.16409999999998,61.21319999999999,32.618700000000004,52.16125000000004
"(0.05, 0.05, 9.0, 0.99)",84.20999999999994,66.46000000000004,74.02000000000001,75.89999999999999,75.79020000000003,67.01635000000002,81.20325,83.59550000000003,59.38710000000001,60.31060000000001,30.61265,51.751750000000015
"(0.05, 0.05, 9.5, 0.95)",85.64999999999996,67.18,72.88,75.58,81.50625000000001,66.5614,81.82210000000002,83.88315,59.655,60.13875000000001,26.859149999999993,50.25610000000003
"(0.05, 0.05, 9.5, 0.96)",85.64999999999996,67.18,72.88,75.58,78.8569,67.23205000000003,81.82210000000002,84.4327,62.49920000000001,60.763750000000016,24.11255,51.156500000000015
"(0.05, 0.05, 9.5, 0.97)",85.64999999999996,67.18,72.88,75.58,79.0036,66.90975000000002,81.42210000000001,84.87269999999995,64.7432,60.30130000000001,24.256800000000005,50.56110000000004
"(0.05, 0.05, 9.5, 0.98)",85.64999999999996,67.18,72.88,75.58,75.8275,67.23,82.8002,84.91194999999998,63.489950000000015,59.63040000000003,25.074299999999997,51.08255000000005
"(0.05, 0.05, 9.5, 0.99)",85.64999999999996,67.18,72.88,75.58,75.86355000000002,66.50855000000004,82.5712,84.79375,56.76570000000001,59.708550000000024,24.96795,51.701800000000006
"(0.05, 0.05, 10.0, 0.95)",85.63999999999997,67.62000000000003,73.99000000000001,76.34999999999998,79.25399999999998,67.90230000000001,79.26335,82.53074999999998,62.28479999999999,58.98320000000001,23.822899999999997,49.07855000000001
"(0.05, 0.05, 10.0, 0.96)",85.63999999999997,67.62000000000003,73.99000000000001,76.34999999999998,80.71180000000001,67.6666,78.79335,82.36215000000001,64.41895000000002,62.11364999999998,25.756349999999998,50.76259999999999
"(0.05, 0.05, 10.0, 0.97)",85.63999999999997,67.62000000000003,73.99000000000001,76.34999999999998,77.60014999999999,66.94530000000002,79.79335,83.12925000000001,59.04620000000001,60.653000000000006,26.12235,49.355450000000005
"(0.05, 0.05, 10.0, 0.98)",85.63999999999997,67.62000000000003,73.99000000000001,76.34999999999998,75.90745000000001,66.23055000000002,80.29335,84.45875000000001,55.76845,60.5528,24.3468,51.69670000000001
"(0.05, 0.05, 10.0, 0.99)",85.63999999999997,67.62000000000003,73.99000000000001,76.34999999999998,76.92200000000003,67.33645,80.27785,83.89570000000003,61.67585000000001,61.61625000000003,27.2428,54.51235
"(0.05, 0.1, 1.0, 0.95)",54.589999999999996,51.41999999999999,56.28000000000001,51.440000000000005,54.471450000000026,51.130900000000004,56.6069,51.35209999999998,53.59289999999999,50.85090000000003,53.484750000000005,50.43549999999998
"(0.05, 0.1, 1.0, 0.96)",54.589999999999996,51.41999999999999,56.28000000000001,51.440000000000005,54.52095000000001,51.03690000000002,56.427,51.44779999999998,53.854099999999995,50.646800000000006,52.07075,50.85179999999999
"(0.05, 0.1, 1.0, 0.97)",54.589999999999996,51.41999999999999,56.28000000000001,51.440000000000005,54.3788,51.051400000000015,56.086799999999975,51.42104999999999,53.19735000000001,50.61520000000001,52.612300000000005,50.30679999999998
"(0.05, 0.1, 1.0, 0.98)",54.589999999999996,51.41999999999999,56.28000000000001,51.440000000000005,54.6196,51.055500000000016,56.24759999999999,51.37955,54.19305,50.735500000000016,52.92844999999998,50.53900000000001
"(0.05, 0.1, 1.0, 0.99)",54.589999999999996,51.41999999999999,56.28000000000001,51.440000000000005,54.19794999999998,51.1165,56.30364999999999,51.47879999999999,53.74295,50.856049999999996,52.750200000000014,50.72665
"(0.05, 0.1, 1.5, 0.95)",56.52999999999998,52.07000000000001,59.64999999999998,52.36000000000003,57.74910000000002,51.97325000000003,61.658199999999994,51.9664,55.06000000000001,52.17619999999998,53.06815000000003,50.27350000000001
"(0.05, 0.1, 1.5, 0.96)",56.52999999999998,52.07000000000001,59.64999999999998,52.36000000000003,57.41420000000003,51.86165000000003,61.433249999999994,52.12590000000001,54.18375000000003,51.935549999999985,53.77385,50.698350000000005
"(0.05, 0.1, 1.5, 0.97)",56.52999999999998,52.07000000000001,59.64999999999998,52.36000000000003,57.367999999999995,51.986650000000026,61.559200000000025,52.148300000000006,54.89590000000001,52.04205000000001,54.345850000000006,51.0622
"(0.05, 0.1, 1.5, 0.98)",56.52999999999998,52.07000000000001,59.64999999999998,52.36000000000003,56.45469999999999,52.00565000000002,61.23755000000001,52.35235,56.01735000000001,52.40135000000001,54.384399999999985,51.364300000000014
"(0.05, 0.1, 1.5, 0.99)",56.52999999999998,52.07000000000001,59.64999999999998,52.36000000000003,56.68939999999999,51.81145,61.73860000000005,52.34864999999999,56.549499999999995,52.06525000000003,53.04820000000002,51.7178
"(0.05, 0.1, 2.0, 0.95)",58.48000000000001,52.61000000000003,63.43000000000002,53.47000000000001,59.98269999999997,52.32909999999998,67.95164999999999,53.394800000000004,56.453050000000005,52.89230000000001,54.23555,51.524350000000005
"(0.05, 0.1, 2.0, 0.96)",58.48000000000001,52.61000000000003,63.43000000000002,53.47000000000001,60.090000000000025,52.2746,68.05309999999997,53.51199999999999,57.28575000000003,52.33090000000002,53.74095000000001,51.66165000000001
"(0.05, 0.1, 2.0, 0.97)",58.48000000000001,52.61000000000003,63.43000000000002,53.47000000000001,60.09640000000001,52.50540000000002,67.92460000000001,53.44169999999998,58.53964999999997,52.37665000000005,54.36840000000001,52.51544999999999
"(0.05, 0.1, 2.0, 0.98)",58.48000000000001,52.61000000000003,63.43000000000002,53.47000000000001,59.22305000000001,52.54945000000001,67.93384999999998,53.4615,56.61600000000002,52.676400000000015,55.62305000000001,51.96594999999998
"(0.05, 0.1, 2.0, 0.99)",58.48000000000001,52.61000000000003,63.43000000000002,53.47000000000001,60.02660000000001,52.63344999999998,67.30399999999997,53.15555000000003,58.91319999999998,52.86640000000001,54.976449999999986,52.37940000000002
